6848.6,2863.3,6725.2,8727.6,7195.6,3520.3,7205.5,2750.5,10435,7525,6162.8,16556,9515.5,3998.3,3627.5,10214,7406.3,11514,3596.2,9591.6,3541.6,4414.8,7800.7,6901.8,10562,12410,3894.4,7723.9,6649.1,9259,9234.7,5747.3,5872,6824.8,3805.3,14071,5343.2,10393,8946.4,5706.1,6697.8,6816.2,4001.7,4273.4,9427.2,6881.3,4860.1,6309.8,3604.2,9159.3,3531.5,4995.1,3576.7,3654.2,7870.2,16304,4834.6,5819.6,3812.4,6479.5,10325,6034.7,6596.3,5385.5,3863.5,3789.1,15447,6746.4,9345.6,5208.6,6008.9,6059.8,9042.7,5269.2,6261.1,2572.1,9450.8,3177.4,17802,12139,12231,5597.5,8267.2,13989,6377.4,8972.4,7448.9,10245,2576,7213.2,6519.9,2359.6,6161.3,5793.3,13638,7053.6,8075.1,4481.1,10491,7410.6,9648.7,7448.4,4854.3,6096.9,10177,6906.8,7363.2,7367.4,3512.9,9071.7,3593.8,7336.7,2736.6,7261.9,3380.8,3624.4,9706,5377.8,7892.1,3227.1,8163.6,7417,10296,6252.8,20752,8024.7,8264.6,5678.5,9828.9,10203,5208.9,5865.5,6273.7,4118.5,4128.3,10221,5242.5,7923.9,3756.3,8638.4,7232.3,6306.1,7556.3,7679.8,8401.8,14221,8958.2,7613.3,7232.5,7508.5,4019.8,6900.1,11151,16205,9158.4,6402.3,4707.2,5504.4,9051.9,20238,6140.7,3390.3,6822,5344.4,11177,7724.5,3901.3,6572.3,5451.7,4541.8,7930.3,4212.9,8863.1,13278,11812,6875.4,4765.4,3405.8,10194,7031.1,3148,4067.4,9646.1,9680.1,12568,3349.9,4264.6,4593.5,12513,5846.3,7951.5,4166.2,7976.9,5173.1,3100.6,6998.5,13048,27203,5397.6,10935,4833.1,3907,7628.9,4883.3,5955.6,7865.1,4129.4,12327,10494,13163,9756.2,6521.2,3923.5,7271.9,11744,8019.3,12818,5985.5,6863.6,13760,5071,3964.8,15303,5495.9,3914.4,7260.4,3885.6,3410.1,7028.9,6726.2
-1.4778,-0.44617,-0.80164,-1.1258,-1.3109,-0.24772,-0.87367,0.38557,1.2723,-0.8979,-0.71392,-6.2291,3.112,-1.5733,0.14433,-0.024208,-0.37204,3.6093,0.6912,-0.4432,0.95732,0.29959,-0.1339,-0.34782,-2.7307,3.5594,-0.14023,0.2388,-0.14672,1.0199,1.3932,-0.86207,-2.4212,-0.11116,0.41101,-2.3163,-0.37868,-0.83237,-0.99361,-0.38111,-0.18977,-0.51298,-0.16607,-0.45687,-1.5526,-1.244,-0.0015297,-1.2302,-0.4775,0.43859,0.64234,0.19395,0.50404,0.48422,-0.30411,2.8235,-1.1519,1.9389,-0.25412,-2.8666,0.058393,-0.35637,-0.6466,-0.18718,-0.57358,-0.19238,-2.0767,-1.1353,-0.018291,-0.92153,-2.7691,0.31163,2.9948,0.20578,-0.80294,-0.041512,2.5408,-1.1773,-7.2469,0.14216,4.4685,-0.0012507,0.34438,1.6042,0.21934,-1.2279,-1.0389,0.0055557,-0.64294,-1.3692,-0.82535,-0.15219,-1.3939,-1.6118,-0.23227,-0.091596,0.36973,-0.34058,0.98513,-0.98877,-1.2613,-0.82312,-0.089023,-0.47416,-0.86281,2.1557,-2.5127,-2.8705,0.33241,-0.40495,-0.98817,-1.7133,-0.00928,-1.0618,-0.0641,0.19871,-0.13923,-0.015418,6.465,-0.76968,0.55714,1.8107,-13.648,-1.3333,-5.7236,-1.2173,-0.27779,0.059421,-0.2056,-2.5909,-0.88044,1.4273,-1.1296,0.036346,-0.36618,-12.609,-1.1697,0.23048,-0.050574,-2.7565,-0.99666,-0.78696,-0.54062,-0.66449,-0.42496,0.030261,-0.27311,-0.86896,-0.39127,2.7232,-0.43089,-1.9386,0.14071,1.8035,1.8117,-1.4706,0.60017,-1.1224,1.6133,0.33703,-2.3425,-0.5363,-1.1841,-1.64,2.7568,-4.0397,0.1714,-1.6935,-1.299,-0.52501,-0.18926,-1.4379,3.2261,-0.85529,-0.85337,-2.1953,-0.64979,0.17004,-1.641,0.16722,-0.87845,-1.0629,-0.96288,0.012048,3.6894,0.94025,-1.2541,-0.18433,-1.0311,1.7764,0.3784,0.8832,3.1472,-0.47249,0.054546,-1.4966,-0.36602,0.42542,-0.58074,-0.55542,-6.7014,-0.5169,-1.2097,-0.33688,-1.2734,-2.2271,-0.69274,-1.3473,-0.97524,-1.1864,-1.5601,-1.5769,-1.3606,0.89129,-0.92161,4.9634,-0.8394,-0.10896,1.301,4.186,0.076146,-0.88495,11.203,-2.8825,-1.156,0.93696,-0.65032,0.10608,1.1353,-1.4994
14.238,5.9529,13.982,18.145,14.96,7.3187,14.98,5.7183,21.694,15.644,12.812,34.42,19.783,8.3124,7.5417,21.236,15.398,23.938,7.4764,19.941,7.3631,9.1784,16.218,14.349,21.958,25.8,8.0964,16.058,13.824,19.25,19.199,11.949,12.208,14.189,7.9112,29.254,11.109,21.606,18.6,11.863,13.925,14.171,8.3195,8.8844,19.599,14.306,10.104,13.118,7.4931,19.042,7.342,10.385,7.4359,7.597,16.362,33.895,10.051,12.099,7.926,13.471,21.465,12.546,13.714,11.196,8.0323,7.8775,32.115,14.026,19.43,10.829,12.493,12.598,18.8,10.955,13.017,5.3474,19.648,6.6058,37.011,25.237,25.428,11.637,17.188,29.082,13.259,18.654,15.486,21.3,5.3555,14.996,13.555,4.9057,12.809,12.044,28.354,14.664,16.788,9.3162,21.812,15.407,20.06,15.485,10.092,12.675,21.157,14.359,15.308,15.317,7.3033,18.86,7.4715,15.253,5.6894,15.098,7.0287,7.535,20.179,11.181,16.408,6.7091,16.972,15.42,21.406,12.999,43.143,16.683,17.182,11.806,20.434,21.213,10.829,12.194,13.043,8.5624,8.5827,21.249,10.899,16.474,7.8093,17.959,15.036,13.11,15.71,15.966,17.467,29.566,18.624,15.828,15.036,15.61,8.3572,14.345,23.183,33.691,19.04,13.31,9.7863,11.444,18.819,42.076,12.767,7.0485,14.183,11.111,23.236,16.059,8.1108,13.664,11.334,9.4423,16.487,8.7586,18.426,27.604,24.557,14.294,9.9072,7.0807,21.194,14.618,6.5448,8.4561,20.054,20.125,26.128,6.9644,8.8661,9.5499,26.014,12.154,16.531,8.6615,16.584,10.755,6.4462,14.55,27.128,56.556,11.222,22.735,10.048,8.1228,15.861,10.152,12.382,16.352,8.585,25.627,21.817,27.366,20.283,13.558,8.157,15.118,24.416,16.672,26.649,12.444,14.269,28.607,10.543,8.2429,31.814,11.426,8.138,15.094,8.0783,7.0895,14.613,13.984
6313.6,2697.9,6499.1,7830.1,6982.5,3315.8,6946.4,2487.6,10177,6768.9,5972.9,14509,8983.9,3713.3,3420.6,8954.4,6690.4,10122,3391.5,8579.1,2920.1,4198.3,7466.6,6067,9003.9,11852,3698.3,7328,6218.4,8636.2,7648.7,5517.8,5386.1,6142.5,3619.6,13271,4961.8,9951.2,8696,5193.4,5876.2,6514.2,3772.8,4080.8,8744.9,5682.4,3815.5,6068,3357.5,7266.9,3233.6,4361,3261.6,3387.9,7401.4,15797,4462.7,5168.4,3530.9,6092.9,9219.8,5818.8,6350.6,5169.4,3651.7,3565.5,14689,6551.1,8587.2,4924,4751.9,5832.5,8143.1,5052.4,4709.1,2379.9,8798.2,2848.5,16518,11500,10807,5358.5,7168.1,13392,6064.9,7924.9,7055.5,8694,2383.7,6005.3,6189.1,2010.2,5205.9,5448,11886,6023.2,7604.2,4241.2,10217,7169.8,8835.1,6941.2,4313,5864.2,9641.9,6234.5,6739.2,6922.3,3105,7797.7,3076.4,6487.5,2285.6,7031.7,3166.7,3420.2,8767.6,4258.5,7160.3,2919.4,7470.5,6783,8917,5774.9,18440,7392.1,8004,5398.3,8362.4,9693.8,4937.7,5251,6033.1,3885.9,3828.7,8461.4,5021.3,6992.7,3435.7,7675,6161.1,6076.5,7046.2,6579.3,7926.6,11718,8601.3,7389.4,6464.7,6674.4,3785.9,6507.4,10677,15538,8430.9,5774,4205.2,4936.2,8441.8,17876,5767.4,2818.9,4620,5085.7,10215,6362.4,3602.4,6223.4,4871.6,3896.7,7462.7,3853.2,7984.6,11407,11493,6594.4,4103.1,3081.9,9677.5,6603.8,2842.8,3446.1,9121.9,9110.9,11163,3121.9,3784.8,4310.8,11613,5509.6,6993.2,3171.2,7202.1,4881.2,2912.7,6460.9,12242,22279,5178,10495,4100.8,3654.2,7411.1,4619.3,5754.3,7104,3912.6,10866,10160,12240,8487.9,5535.9,3451.6,6683.1,11456,6995.5,11255,5775.8,6510.3,12918,4849.5,3703.9,13919,4980.9,3610.5,7028,3658,3146.8,6449,6376.7
5714.9,2519,6268.7,7668.8,6731.9,3064.8,6630.3,2416.8,9990.1,6704,5731.8,14659,8337.8,3384.4,3231.1,9428.6,6521.4,9617.9,3214.3,8747.8,2861.8,4039.6,7077.3,6236.9,8620.9,11249,3546.8,7166.2,5983,8804.5,8344.4,5204.8,4855.4,5909.4,3404.5,12420,4939.1,9424.4,8429.9,5315,5887.8,6149.6,3496.2,3847.7,8475.6,5954.6,3919.8,5830.5,3076.8,7010.3,3072.5,4481.1,3190,3299.4,7322.9,15603,4204.4,4218.2,3096.9,5731,7018.6,5668,6143.4,4932.3,3509.3,3272.4,13536,6325,8396.7,4658,4631.6,5535.8,7093.2,4801.6,4689.3,2163.7,8781.8,2482.4,16514,10706,8405.7,5012.5,7533.2,12689,5902.8,7834.9,6586.8,8607,2109.7,6266.5,5821.1,1844.4,5612.4,4982.3,12084,6204.2,7606.6,3948.7,9865.8,6883.5,8732,6992.2,3619.2,5603.3,9167.5,5201.9,6147,6341.7,3162.1,8053,3062.5,5906.4,2148.7,6817,2945.8,3127,9083.5,4318.4,5737.7,2463.6,7152.9,6346.2,7980.8,4978,18597,6516.7,7700,5319.9,8941.1,9057.4,4620.8,5487.1,5810.7,3613.6,3402.1,8464,4872.6,7423,2991.8,7702.8,6226.9,5819,6950.8,7062.3,7737.5,12739,8120.8,7176.9,6465,5086.2,3490.5,5980.4,10724,14384,7155.1,5715.5,4201.6,4948.2,8363.6,15397,5311.8,2911.1,4626.1,4905.9,10362,6666.1,3410.5,5787.2,4846.3,4138.9,6620.3,3510.3,6249.8,12002,11288,6263.1,3591.1,2928.1,8732.7,6145.7,2645.6,3339.9,8975.8,8922.5,11902,2902.2,3049.1,4029.2,11151,5285.8,7305.7,3073.7,5932.9,4443.7,2714,6117.1,11149,21447,4950.9,9775.2,3334,3318.5,7207.6,4239.6,5559,7121.6,3633.9,8821.8,9773,11385,8970.3,5480.6,2901.5,6820,11199,6924.5,11533,5582.2,6375.5,12283,4560.9,3447.7,13876,4852.2,3227.3,6858.5,3360.8,3033,5701,6072.1
-1.4778,-0.44617,-0.80164,-1.1258,-1.3109,-0.24772,-0.87367,0.38557,1.2723,-0.8979,-0.71392,-6.2291,3.112,-1.5733,0.14433,-0.024208,-0.37204,3.6093,0.6912,-0.4432,0.95732,0.29959,-0.1339,-0.34782,-2.7307,3.5594,-0.14023,0.2388,-0.14672,1.0199,1.3932,-0.86207,-2.4212,-0.11116,0.41101,-2.3163,-0.37868,-0.83237,-0.99361,-0.38111,-0.18977,-0.51298,-0.16607,-0.45687,-1.5526,-1.244,-0.0015297,-1.2302,-0.4775,0.43859,0.64234,0.19395,0.50404,0.48422,-0.30411,2.8235,-1.1519,1.9389,-0.25412,-2.8666,0.058393,-0.35637,-0.6466,-0.18718,-0.57358,-0.19238,-2.0767,-1.1353,-0.018291,-0.92153,-2.7691,0.31163,2.9948,0.20578,-0.80294,-0.041512,2.5408,-1.1773,-7.2469,0.14216,4.4685,-0.0012507,0.34438,1.6042,0.21934,-1.2279,-1.0389,0.0055557,-0.64294,-1.3692,-0.82535,-0.15219,-1.3939,-1.6118,-0.23227,-0.091596,0.36973,-0.34058,0.98513,-0.98877,-1.2613,-0.82312,-0.089023,-0.47416,-0.86281,2.1557,-2.5127,-2.8705,0.33241,-0.40495,-0.98817,-1.7133,-0.00928,-1.0618,-0.0641,0.19871,-0.13923,-0.015418,6.465,-0.76968,0.55714,1.8107,-13.648,-1.3333,-5.7236,-1.2173,-0.27779,0.059421,-0.2056,-2.5909,-0.88044,1.4273,-1.1296,0.036346,-0.36618,-12.609,-1.1697,0.23048,-0.050574,-2.7565,-0.99666,-0.78696,-0.54062,-0.66449,-0.42496,0.030261,-0.27311,-0.86896,-0.39127,2.7232,-0.43089,-1.9386,0.14071,1.8035,1.8117,-1.4706,0.60017,-1.1224,1.6133,0.33703,-2.3425,-0.5363,-1.1841,-1.64,2.7568,-4.0397,0.1714,-1.6935,-1.299,-0.52501,-0.18926,-1.4379,3.2261,-0.85529,-0.85337,-2.1953,-0.64979,0.17004,-1.641,0.16722,-0.87845,-1.0629,-0.96288,0.012048,3.6894,0.94025,-1.2541,-0.18433,-1.0311,1.7764,0.3784,0.8832,3.1472,-0.47249,0.054546,-1.4966,-0.36602,0.42542,-0.58074,-0.55542,-6.7014,-0.5169,-1.2097,-0.33688,-1.2734,-2.2271,-0.69274,-1.3473,-0.97524,-1.1864,-1.5601,-1.5769,-1.3606,0.89129,-0.92161,4.9634,-0.8394,-0.10896,1.301,4.186,0.076146,-0.88495,11.203,-2.8825,-1.156,0.93696,-0.65032,0.10608,1.1353,-1.4994
32.411,9.7852,17.581,24.692,28.751,5.4329,19.161,8.4562,27.903,19.692,15.658,136.62,68.251,34.505,3.1655,0.53092,8.1596,79.157,15.159,9.7202,20.996,6.5706,2.9367,7.6283,59.888,78.063,3.0755,5.2373,3.2178,22.368,30.555,18.907,53.101,2.438,9.0142,50.8,8.3051,18.255,21.792,8.3584,4.1619,11.251,3.6422,10.02,34.05,27.283,0.03355,26.981,10.472,9.619,14.088,4.2536,11.054,10.62,6.6696,61.924,25.262,42.523,5.5733,62.87,1.2807,7.8159,14.181,4.1051,12.58,4.2192,45.546,24.899,0.40116,20.211,60.731,6.8345,65.682,4.5131,17.61,0.91042,55.725,25.819,158.94,3.1178,98.003,0.02743,7.5529,35.184,4.8106,26.929,22.784,0.12185,14.101,30.03,18.101,3.3378,30.571,35.349,5.094,2.0089,8.1089,7.4695,21.606,21.685,27.663,18.052,1.9524,10.399,18.923,47.278,55.108,62.955,7.2903,8.8812,21.672,37.576,0.20353,23.287,1.4058,4.3581,3.0536,0.33815,141.79,16.88,12.219,39.712,299.33,29.242,125.53,26.697,6.0925,1.3032,4.5091,56.823,19.31,31.303,24.773,0.79713,8.031,276.54,25.654,5.0548,1.1092,60.455,21.859,17.259,11.857,14.573,9.3201,0.66367,5.9897,19.058,8.5812,59.723,9.45,42.518,3.086,39.554,39.734,32.253,13.163,24.616,35.383,7.3916,51.376,11.762,25.97,35.967,60.462,88.597,3.759,37.141,28.489,11.514,4.1508,31.535,70.754,18.758,18.716,48.147,14.251,3.7294,35.991,3.6674,19.266,23.311,21.118,0.26423,80.914,20.621,27.505,4.0426,22.613,38.96,8.2991,19.37,69.025,10.362,1.1963,32.824,8.0274,9.3302,12.737,12.181,146.97,11.337,26.531,7.3883,27.928,48.844,15.193,29.548,21.389,26.02,34.215,34.584,29.841,19.548,20.212,108.86,18.41,2.3896,28.534,91.806,1.67,19.409,245.7,63.219,25.354,20.549,14.263,2.3266,24.899,32.884
33.021,11.615,27.779,42.068,32.706,14.94,38.869,12.857,42.384,37.437,28.606,59.421,33.106,12.509,14.521,44.507,25.129,46.647,15.943,39.327,14.139,16.256,36.124,34.35,33.539,45.824,15.903,34.093,29.766,48.25,48.141,23.772,25.725,25.77,14.847,54.142,20.43,48.529,43.724,29.18,24.062,29.365,19.264,17.749,42.766,36.679,19.614,28.128,18.045,30.75,11.635,22.159,13.22,13.174,38.804,67.436,14.938,17.352,11.505,30.845,37.913,31.173,26.216,26.557,18.757,19.81,59.426,29.753,33.998,24.589,20.546,21.275,28.706,24.593,23.684,10.232,37.357,11.426,65.672,43.445,35.882,28.487,40.178,49.609,33.239,33.594,31.978,33.047,10.476,35.856,26.52,9.9836,30.79,25.185,49.886,35.551,41.114,18.471,47.117,37.887,48.493,37.734,14.386,31.91,38.14,22.87,26.387,34.041,15.086,45.466,11.861,31.176,12.018,31.923,13.716,18.06,41.1,18.468,29.935,11.47,24.419,23.066,37.05,28.243,68.624,26.867,33.563,21.755,38.919,40.326,20.652,21.217,24.349,17.989,20.011,37.671,23.553,40.398,12.338,41.065,26.743,29.349,37.339,38.76,34.98,58.29,36.854,36.978,24.118,21.743,17.396,30.252,44.955,69.267,28.773,24.119,16.058,26.452,36.188,60.832,26.365,13.48,26.225,26.575,46.318,31.447,13.385,29.762,24.324,18.124,27.786,12.927,27.99,54.624,45.674,25.755,14.115,11.874,38.191,24.822,10.621,14.163,42.09,41.875,54.89,17.22,14.558,20.026,48.697,30.021,37.449,16.76,24.937,23.641,12.859,22.478,47.953,94.673,22.989,45.764,14.716,15.735,37.24,24.134,25.91,39.469,16.872,42.054,45.261,48.169,42.05,27.272,11.546,42.57,42.584,40.039,47.713,30.225,23.511,54.401,26.149,13.612,53.199,19.809,12.246,32.342,16.347,12.008,24.879,34.298
2.0503,1.4411,1.8939,2.304,1.8789,1.5293,1.8817,1.2515,2.1157,2.1845,1.7246,2.9487,2.5556,1.7708,1.5411,2.1766,2.2842,2.6449,1.5785,2.3109,1.6174,1.6095,1.9444,1.9061,2.7073,2.6089,1.5432,1.9904,1.8654,1.9081,1.9478,1.7957,1.9083,2.1599,1.5209,2.9623,1.7289,2.2931,1.9744,1.5294,2.0467,1.9725,1.5665,1.6517,2.3426,1.9295,1.6705,1.9012,1.4963,2.5007,1.6636,1.6364,1.5094,1.54,1.9691,2.4581,1.9687,2.2183,1.7596,1.9782,2.5479,1.6075,1.7505,1.647,1.5074,1.4376,3.0583,1.8338,2.331,1.7195,2.1274,1.9442,2.6951,1.6948,2.1698,1.4403,2.1239,1.6548,2.8183,2.7535,2.7275,1.6639,2.0824,2.7041,1.6368,2.2193,2.0154,2.4942,1.4333,2.0566,2.0326,1.381,1.7738,1.9672,2.9114,2.0004,1.8859,1.7681,2.1156,1.9106,2.193,1.9021,2.0195,1.6261,2.3916,2.3171,2.314,2.1567,1.4957,2.1491,1.7514,2.3308,1.4015,1.921,1.544,1.4295,2.0857,1.8842,2.2781,1.6214,2.4403,2.3355,3.0583,1.8654,3.5835,2.4393,2.025,1.7968,2.3624,2.3554,1.7945,1.8615,1.9629,1.6327,1.5936,2.8057,1.754,1.8907,1.7634,2.2941,2.1343,1.8594,1.9435,1.8972,2.1092,2.6536,2.1668,1.8874,2.1644,2.3585,1.6349,2.0883,2.035,2.7138,2.5923,2.0081,1.8281,1.7124,2.1316,3.9535,2.0428,1.6085,1.9246,1.6357,2.1519,2.2783,1.7286,2.0104,1.7291,1.6375,2.2044,1.9607,2.4824,2.6484,2.2021,2.0254,2.0733,1.6466,2.4014,2.1445,1.627,1.8319,2.2493,2.1772,2.0294,1.3671,1.9376,1.8119,2.6756,1.6788,1.9457,1.7719,2.4612,1.7618,1.4845,2.4063,2.8352,3.6847,1.7488,2.3143,2.3748,1.6857,1.8276,1.6281,1.7995,2.0294,1.6942,2.9154,2.2347,3.1202,2.3498,2.075,1.9831,1.6315,2.2704,2.1817,2.5698,1.6005,2.0136,2.2294,1.6107,1.6947,2.9049,1.9973,1.8329,1.8777,1.5996,1.5392,2.253,1.8183
21.743,6.6043,16.417,21.857,21.44,7.5282,22.293,10.666,24.772,21.002,18.614,24.5,15.783,6.3845,8.4356,26.691,13.515,27.05,7.945,23.35,8.0487,9.6078,23.213,17.044,18.825,24.284,10.4,21.303,22.183,24.734,26.027,11.903,17.142,12.921,8.4566,26.445,13.159,27.484,23.862,20.739,6.7413,19.095,11.447,13.363,25.571,20.818,4.6765,19.947,10.334,6.0757,6.3603,16.878,6.5312,6.3966,18.865,29.137,9.0753,5.5067,7.0074,17.956,20.774,21.486,10.464,15.508,8.6881,10.407,33.874,17.603,18.355,14.098,6.2481,12.046,13.493,15.269,5.4183,6.5127,8.3869,6.647,19.48,25.75,14.254,14.508,21.725,21.51,20.523,6.3341,20.272,6.264,5.4751,20.475,19.054,8.8208,19.362,17.258,26.806,18.801,24.9,9.2797,21.533,19.615,28.717,18.923,9.0037,21.63,24.064,4.2946,17.446,21.057,7.4374,24.914,6.8877,18.381,8.3449,17.942,8.5075,11.737,22.108,5.6953,15.775,5.8789,5.7356,9.644,20.117,19.755,24.518,15.431,17.774,11.645,20.964,23.876,15.415,13.118,11.415,10.8,11.612,17.361,15.675,22.681,5.5721,20.499,5.8576,19.105,24.27,20.47,23.044,32.052,18.995,19.009,5.5682,4.6793,11.421,19.65,29.6,35.958,4.4019,13.92,7.9747,15.338,17.048,6.1255,17.153,7.6738,6.6592,15.929,27.675,20.824,6.9168,21.235,18.196,7.6298,11.51,8.1924,5.1415,32.275,30.739,10.166,10.872,5.923,20.534,11.511,5.7887,6.2299,24.204,25.841,26.637,10.549,9.6011,11.969,30.92,19.203,22.13,10.996,7.169,12.03,7.4428,11.773,25.003,12.892,14.496,37.911,8.9787,9.0666,22.416,13.112,15.724,20.964,9.0006,25.97,27.104,26.271,29.454,19.177,7.981,23.537,28.545,19.803,25.582,16.338,7.933,26.469,14.668,7.9508,25.517,14.181,7.915,19.282,11.295,6.4297,4.7091,20.384
